episode_id,scene_seed,instruction_zh,parsed_instruction_json,normalized_target_label_zh,normalized_target_label_en,target_name,target_type,target_color,target_position_x,target_position_y,target_position_z,candidate_id,action_x,action_y,action_z,dx_to_target,dy_to_target,dz_to_target,distance_to_target_center,neighbor_clearance,table_clearance,yaw,gripper_width,approach_height,center_score,reachability_score,collision_score,height_score,gripper_width_score,yaw_score,baseline_score,selected,executed,label_available,label_source,success,debug_attach_on_grasp,attach_mode,attached,natural_physics_success,rgb_path,depth_path,object_states_path,candidate_json_path,error_msg
episode_000004,3,抓起红色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cube"", ""normalized_target_label_zh"": ""红色方块"", ""raw_instruction"": ""抓起红色方块"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cube""}",红色方块,red cube,red_cube_0,cube,red,0.5064300760270135,-0.15640961067366727,0.045,1,0.4464300760270135,-0.15640961067366727,0.045,-0.06,0.0,0.0,0.06,0.038489920677377235,0.024999999999999998,1.5707963267948966,0.04,0.15,0.25,0.8330762226353894,0.1732046430481975,1.0,0.9,1.0,0.5662561731367174,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000004/rgb.png,data/grasp_success_debiased_test/raw/episode_000004/depth.npy,data/grasp_success_debiased_test/raw/episode_000004/object_states.json,data/grasp_success_debiased_test/raw/episode_000004/candidates.json,
episode_000004,3,抓起红色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cube"", ""normalized_target_label_zh"": ""红色方块"", ""raw_instruction"": ""抓起红色方块"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cube""}",红色方块,red cube,red_cube_0,cube,red,0.5064300760270135,-0.15640961067366727,0.045,9,0.5664300760270136,-0.09640961067366727,0.055,0.06000000000000005,0.06,0.010000000000000002,0.08544003745317535,0.1215935217057077,0.035,0.0,0.04,0.15,0.0,0.8295193904508527,0.44999999999999996,1.0,0.9,1.0,0.5459038780901706,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000004/rgb.png,data/grasp_success_debiased_test/raw/episode_000004/depth.npy,data/grasp_success_debiased_test/raw/episode_000004/object_states.json,data/grasp_success_debiased_test/raw/episode_000004/candidates.json,
episode_000004,3,抓起红色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cube"", ""normalized_target_label_zh"": ""红色方块"", ""raw_instruction"": ""抓起红色方块"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cube""}",红色方块,red cube,red_cube_0,cube,red,0.5064300760270135,-0.15640961067366727,0.045,4,0.5064300760270135,-0.09640961067366727,0.045,0.0,0.06,0.0,0.06,0.06159479859543042,0.024999999999999998,0.7853981633974483,0.035,0.15,0.25,0.851862824794287,0.22717659367943688,1.0,1.0,0.0,0.5408078836947448,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000004/rgb.png,data/grasp_success_debiased_test/raw/episode_000004/depth.npy,data/grasp_success_debiased_test/raw/episode_000004/object_states.json,data/grasp_success_debiased_test/raw/episode_000004/candidates.json,
episode_000004,3,抓起红色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cube"", ""normalized_target_label_zh"": ""红色方块"", ""raw_instruction"": ""抓起红色方块"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cube""}",红色方块,red cube,red_cube_0,cube,red,0.5064300760270135,-0.15640961067366727,0.045,12,0.5364300760270135,-0.21640961067366726,0.035,0.030000000000000027,-0.06,-0.009999999999999995,0.0678232998312527,0.1413756198312726,0.015000000000000003,0.7853981633974483,0.035,0.15,0.16147450843757882,0.7960244409559032,0.4,1.0,1.0,0.0,0.5376472407224543,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000004/rgb.png,data/grasp_success_debiased_test/raw/episode_000004/depth.npy,data/grasp_success_debiased_test/raw/episode_000004/object_states.json,data/grasp_success_debiased_test/raw/episode_000004/candidates.json,
episode_000004,3,抓起红色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cube"", ""normalized_target_label_zh"": ""红色方块"", ""raw_instruction"": ""抓起红色方块"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cube""}",红色方块,red cube,red_cube_0,cube,red,0.5064300760270135,-0.15640961067366727,0.045,10,0.5664300760270136,-0.12640961067366727,0.035,0.06000000000000005,0.03,-0.009999999999999995,0.06782329983125274,0.12468264680360092,0.015000000000000003,0.7853981633974483,0.03,0.15,0.16147450843757827,0.8132971682286304,0.4,1.0,0.8999999999999999,0.0,0.5311017861769995,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000004/rgb.png,data/grasp_success_debiased_test/raw/episode_000004/depth.npy,data/grasp_success_debiased_test/raw/episode_000004/object_states.json,data/grasp_success_debiased_test/raw/episode_000004/candidates.json,
episode_000004,3,抓起红色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cube"", ""normalized_target_label_zh"": ""红色方块"", ""raw_instruction"": ""抓起红色方块"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cube""}",红色方块,red cube,red_cube_0,cube,red,0.5064300760270135,-0.15640961067366727,0.045,13,0.4464300760270135,-0.15640961067366727,0.055,-0.06,0.0,0.010000000000000002,0.0608276253029822,0.038489920677377235,0.035,0.7853981633974483,0.04,0.15,0.25,0.8361873337465004,0.12320464304819756,1.0,0.9,0.0,0.5068783953589395,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000004/rgb.png,data/grasp_success_debiased_test/raw/episode_000004/depth.npy,data/grasp_success_debiased_test/raw/episode_000004/object_states.json,data/grasp_success_debiased_test/raw/episode_000004/candidates.json,
episode_000004,3,抓起红色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cube"", ""normalized_target_label_zh"": ""红色方块"", ""raw_instruction"": ""抓起红色方块"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cube""}",红色方块,red cube,red_cube_0,cube,red,0.5064300760270135,-0.15640961067366727,0.045,15,0.4464300760270135,-0.15640961067366727,0.035,-0.06,0.0,-0.009999999999999995,0.0608276253029822,0.038489920677377235,0.015000000000000003,2.356194490192345,0.04,0.15,0.25,0.8299651115242783,0.12320464304819756,1.0,0.9,0.0,0.5056339509144951,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000004/rgb.png,data/grasp_success_debiased_test/raw/episode_000004/depth.npy,data/grasp_success_debiased_test/raw/episode_000004/object_states.json,data/grasp_success_debiased_test/raw/episode_000004/candidates.json,
episode_000004,3,抓起红色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""red cube"", ""normalized_target_label_zh"": ""红色方块"", ""raw_instruction"": ""抓起红色方块"", ""target_color"": ""red"", ""target_position_hint"": null, ""target_type"": ""cube""}",红色方块,red cube,red_cube_0,cube,red,0.5064300760270135,-0.15640961067366727,0.045,8,0.4464300760270135,-0.21640961067366726,0.055,-0.06,-0.06,0.010000000000000002,0.08544003745317531,0.09483236772748797,0.035,0.7853981633974483,0.04,0.15,0.0,0.8161873337465004,0.3767456547736959,1.0,0.9,0.0,0.4785865977040393,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000004/rgb.png,data/grasp_success_debiased_test/raw/episode_000004/depth.npy,data/grasp_success_debiased_test/raw/episode_000004/object_states.json,data/grasp_success_debiased_test/raw/episode_000004/candidates.json,
episode_000005,4,抓起黄色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow cube"", ""normalized_target_label_zh"": ""黄色方块"", ""raw_instruction"": ""抓起黄色方块"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""cube""}",黄色方块,yellow cube,yellow_cube_0,cube,yellow,0.46971959873097435,-0.14756391209404593,0.045,6,0.46971959873097435,-0.14756391209404593,0.07,0.0,0.0,0.02500000000000001,0.02500000000000001,0.16127401046647108,0.05,0.0,0.025,0.15,1.0,0.8536829701777516,0.95,1.0,0.7999999999999999,1.0,0.9407365940355503,True,True,True,executed,False,False,mixed,False,False,data/grasp_success_debiased_test/raw/episode_000005/rgb.png,data/grasp_success_debiased_test/raw/episode_000005/depth.npy,data/grasp_success_debiased_test/raw/episode_000005/object_states.json,data/grasp_success_debiased_test/raw/episode_000005/candidates.json,
episode_000005,4,抓起黄色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow cube"", ""normalized_target_label_zh"": ""黄色方块"", ""raw_instruction"": ""抓起黄色方块"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""cube""}",黄色方块,yellow cube,yellow_cube_0,cube,yellow,0.46971959873097435,-0.14756391209404593,0.045,0,0.46971959873097435,-0.14756391209404593,0.045,0.0,0.0,0.0,0.0,0.16127401046647108,0.024999999999999998,1.5707963267948966,0.025,0.15,1.0,0.8459051923999739,0.95,1.0,0.7999999999999999,1.0,0.9391810384799948,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000005/rgb.png,data/grasp_success_debiased_test/raw/episode_000005/depth.npy,data/grasp_success_debiased_test/raw/episode_000005/object_states.json,data/grasp_success_debiased_test/raw/episode_000005/candidates.json,
episode_000005,4,抓起黄色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow cube"", ""normalized_target_label_zh"": ""黄色方块"", ""raw_instruction"": ""抓起黄色方块"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""cube""}",黄色方块,yellow cube,yellow_cube_0,cube,yellow,0.46971959873097435,-0.14756391209404593,0.045,5,0.46971959873097435,-0.14756391209404593,0.035,0.0,0.0,-0.009999999999999995,0.009999999999999995,0.16127401046647108,0.015000000000000003,2.356194490192345,0.05,0.15,1.0,0.8427940812888627,0.9,1.0,0.7,0.0,0.8685588162577725,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000005/rgb.png,data/grasp_success_debiased_test/raw/episode_000005/depth.npy,data/grasp_success_debiased_test/raw/episode_000005/object_states.json,data/grasp_success_debiased_test/raw/episode_000005/candidates.json,
episode_000005,4,抓起黄色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow cube"", ""normalized_target_label_zh"": ""黄色方块"", ""raw_instruction"": ""抓起黄色方块"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""cube""}",黄色方块,yellow cube,yellow_cube_0,cube,yellow,0.46971959873097435,-0.14756391209404593,0.045,12,0.46971959873097435,-0.17756391209404593,0.07,0.0,-0.03,0.02500000000000001,0.03905124837953328,0.18656597703776073,0.05,0.0,0.03,0.15,0.625,0.8436829701777515,0.44999999999999996,1.0,0.8999999999999999,1.0,0.7362365940355503,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000005/rgb.png,data/grasp_success_debiased_test/raw/episode_000005/depth.npy,data/grasp_success_debiased_test/raw/episode_000005/object_states.json,data/grasp_success_debiased_test/raw/episode_000005/candidates.json,
episode_000005,4,抓起黄色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow cube"", ""normalized_target_label_zh"": ""黄色方块"", ""raw_instruction"": ""抓起黄色方块"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""cube""}",黄色方块,yellow cube,yellow_cube_0,cube,yellow,0.46971959873097435,-0.14756391209404593,0.045,14,0.4397195987309743,-0.11756391209404593,0.07,-0.030000000000000027,0.03,0.02500000000000001,0.04924428900898055,0.11970095287967675,0.05,0.0,0.03,0.15,0.4696699141100892,0.8509556974504788,0.44999999999999996,1.0,0.8999999999999999,1.0,0.6910921137231225,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000005/rgb.png,data/grasp_success_debiased_test/raw/episode_000005/depth.npy,data/grasp_success_debiased_test/raw/episode_000005/object_states.json,data/grasp_success_debiased_test/raw/episode_000005/candidates.json,
episode_000005,4,抓起黄色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow cube"", ""normalized_target_label_zh"": ""黄色方块"", ""raw_instruction"": ""抓起黄色方块"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""cube""}",黄色方块,yellow cube,yellow_cube_0,cube,yellow,0.46971959873097435,-0.14756391209404593,0.045,15,0.4997195987309744,-0.14756391209404593,0.045,0.030000000000000027,0.0,0.0,0.030000000000000027,0.17976611560024325,0.024999999999999998,0.7853981633974483,0.025,0.15,0.6249999999999997,0.8376582601433895,0.4,1.0,0.7999999999999999,0.0,0.6650316520286778,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000005/rgb.png,data/grasp_success_debiased_test/raw/episode_000005/depth.npy,data/grasp_success_debiased_test/raw/episode_000005/object_states.json,data/grasp_success_debiased_test/raw/episode_000005/candidates.json,
episode_000005,4,抓起黄色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow cube"", ""normalized_target_label_zh"": ""黄色方块"", ""raw_instruction"": ""抓起黄色方块"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""cube""}",黄色方块,yellow cube,yellow_cube_0,cube,yellow,0.46971959873097435,-0.14756391209404593,0.045,1,0.40971959873097435,-0.14756391209404593,0.045,-0.06,0.0,0.0,0.06,0.13418206203777816,0.024999999999999998,1.5707963267948966,0.025,0.15,0.25,0.8204506469454284,0.44999999999999996,1.0,0.7999999999999999,1.0,0.6090901293890857,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000005/rgb.png,data/grasp_success_debiased_test/raw/episode_000005/depth.npy,data/grasp_success_debiased_test/raw/episode_000005/object_states.json,data/grasp_success_debiased_test/raw/episode_000005/candidates.json,
episode_000005,4,抓起黄色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow cube"", ""normalized_target_label_zh"": ""黄色方块"", ""raw_instruction"": ""抓起黄色方块"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""cube""}",黄色方块,yellow cube,yellow_cube_0,cube,yellow,0.46971959873097435,-0.14756391209404593,0.045,9,0.4997195987309744,-0.20756391209404593,0.045,0.030000000000000027,-0.06,0.0,0.0670820393249937,0.22784132408882599,0.024999999999999998,1.5707963267948966,0.04,0.15,0.16147450843757882,0.8176582601433895,0.44999999999999996,1.0,0.9,1.0,0.5919740045599516,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000005/rgb.png,data/grasp_success_debiased_test/raw/episode_000005/depth.npy,data/grasp_success_debiased_test/raw/episode_000005/object_states.json,data/grasp_success_debiased_test/raw/episode_000005/candidates.json,
episode_000005,4,抓起黄色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow cube"", ""normalized_target_label_zh"": ""黄色方块"", ""raw_instruction"": ""抓起黄色方块"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""cube""}",黄色方块,yellow cube,yellow_cube_0,cube,yellow,0.46971959873097435,-0.14756391209404593,0.045,4,0.46971959873097435,-0.08756391209404593,0.045,0.0,0.06,0.0,0.06,0.11578638568764946,0.024999999999999998,0.7853981633974483,0.035,0.15,0.25,0.8659051923999739,0.4,1.0,1.0,0.0,0.5781810384799948,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000005/rgb.png,data/grasp_success_debiased_test/raw/episode_000005/depth.npy,data/grasp_success_debiased_test/raw/episode_000005/object_states.json,data/grasp_success_debiased_test/raw/episode_000005/candidates.json,
episode_000005,4,抓起黄色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow cube"", ""normalized_target_label_zh"": ""黄色方块"", ""raw_instruction"": ""抓起黄色方块"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""cube""}",黄色方块,yellow cube,yellow_cube_0,cube,yellow,0.46971959873097435,-0.14756391209404593,0.045,7,0.40971959873097435,-0.17756391209404593,0.055,-0.06,-0.03,0.010000000000000002,0.06782329983125268,0.1628800271035826,0.035,1.5707963267948966,0.05,0.15,0.16147450843757882,0.8135617580565395,0.44999999999999996,1.0,0.7,1.0,0.5711547041425816,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000005/rgb.png,data/grasp_success_debiased_test/raw/episode_000005/depth.npy,data/grasp_success_debiased_test/raw/episode_000005/object_states.json,data/grasp_success_debiased_test/raw/episode_000005/candidates.json,
episode_000005,4,抓起黄色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow cube"", ""normalized_target_label_zh"": ""黄色方块"", ""raw_instruction"": ""抓起黄色方块"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""cube""}",黄色方块,yellow cube,yellow_cube_0,cube,yellow,0.46971959873097435,-0.14756391209404593,0.045,3,0.46971959873097435,-0.20756391209404593,0.045,0.0,-0.06,0.0,0.06,0.21288941577870188,0.024999999999999998,2.356194490192345,0.04,0.15,0.25,0.8259051923999738,0.4,1.0,0.9,0.0,0.5601810384799948,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000005/rgb.png,data/grasp_success_debiased_test/raw/episode_000005/depth.npy,data/grasp_success_debiased_test/raw/episode_000005/object_states.json,data/grasp_success_debiased_test/raw/episode_000005/candidates.json,
episode_000005,4,抓起黄色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow cube"", ""normalized_target_label_zh"": ""黄色方块"", ""raw_instruction"": ""抓起黄色方块"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""cube""}",黄色方块,yellow cube,yellow_cube_0,cube,yellow,0.46971959873097435,-0.14756391209404593,0.045,2,0.5297195987309744,-0.14756391209404593,0.045,0.06000000000000005,0.0,0.0,0.06000000000000005,0.20058899360274535,0.024999999999999998,0.7853981633974483,0.03,0.15,0.24999999999999933,0.8249309874161168,0.4,1.0,0.8999999999999999,0.0,0.5599861974832232,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000005/rgb.png,data/grasp_success_debiased_test/raw/episode_000005/depth.npy,data/grasp_success_debiased_test/raw/episode_000005/object_states.json,data/grasp_success_debiased_test/raw/episode_000005/candidates.json,
episode_000005,4,抓起黄色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow cube"", ""normalized_target_label_zh"": ""黄色方块"", ""raw_instruction"": ""抓起黄色方块"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""cube""}",黄色方块,yellow cube,yellow_cube_0,cube,yellow,0.46971959873097435,-0.14756391209404593,0.045,8,0.5297195987309744,-0.14756391209404593,0.055,0.06000000000000005,0.0,0.010000000000000002,0.06082762530298225,0.20058899360274535,0.035,0.7853981633974483,0.025,0.15,0.24999999999999933,0.8280420985272279,0.4,1.0,0.7999999999999999,0.0,0.5506084197054454,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000005/rgb.png,data/grasp_success_debiased_test/raw/episode_000005/depth.npy,data/grasp_success_debiased_test/raw/episode_000005/object_states.json,data/grasp_success_debiased_test/raw/episode_000005/candidates.json,
episode_000005,4,抓起黄色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow cube"", ""normalized_target_label_zh"": ""黄色方块"", ""raw_instruction"": ""抓起黄色方块"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""cube""}",黄色方块,yellow cube,yellow_cube_0,cube,yellow,0.46971959873097435,-0.14756391209404593,0.045,13,0.4397195987309743,-0.08756391209404593,0.07,-0.030000000000000027,0.06,0.02500000000000001,0.07158910531638178,0.09521641797081712,0.05,2.356194490192345,0.04,0.15,0.16147450843757882,0.8609556974504788,0.37847388086867706,1.0,0.9,0.0,0.5363282681951048,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000005/rgb.png,data/grasp_success_debiased_test/raw/episode_000005/depth.npy,data/grasp_success_debiased_test/raw/episode_000005/object_states.json,data/grasp_success_debiased_test/raw/episode_000005/candidates.json,
episode_000005,4,抓起黄色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow cube"", ""normalized_target_label_zh"": ""黄色方块"", ""raw_instruction"": ""抓起黄色方块"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""cube""}",黄色方块,yellow cube,yellow_cube_0,cube,yellow,0.46971959873097435,-0.14756391209404593,0.045,11,0.4997195987309744,-0.20756391209404593,0.07,0.030000000000000027,-0.06,0.02500000000000001,0.07158910531638178,0.22784132408882599,0.05,0.7853981633974483,0.025,0.15,0.16147450843757882,0.8254360379211673,0.4,1.0,0.7999999999999999,0.0,0.5235295601155071,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000005/rgb.png,data/grasp_success_debiased_test/raw/episode_000005/depth.npy,data/grasp_success_debiased_test/raw/episode_000005/object_states.json,data/grasp_success_debiased_test/raw/episode_000005/candidates.json,
episode_000005,4,抓起黄色方块,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow cube"", ""normalized_target_label_zh"": ""黄色方块"", ""raw_instruction"": ""抓起黄色方块"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""cube""}",黄色方块,yellow cube,yellow_cube_0,cube,yellow,0.46971959873097435,-0.14756391209404593,0.045,10,0.40971959873097435,-0.08756391209404593,0.07,-0.06,0.06,0.02500000000000001,0.08845903006477067,0.07873315211892742,0.05,1.5707963267948966,0.05,0.15,0.0,0.8482284247232061,0.3542991845351733,1.0,0.7,1.0,0.5105055218516759,False,False,False,not_executed,,False,mixed,,,data/grasp_success_debiased_test/raw/episode_000005/rgb.png,data/grasp_success_debiased_test/raw/episode_000005/depth.npy,data/grasp_success_debiased_test/raw/episode_000005/object_states.json,data/grasp_success_debiased_test/raw/episode_000005/candidates.json,
episode_000006,5,抓起黄色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow sphere"", ""normalized_target_label_zh"": ""黄色球"", ""raw_instruction"": ""抓起黄色球"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""sphere""}",黄色球,yellow sphere,yellow_sphere_2,sphere,yellow,0.38921283057556666,-0.046154391997569405,0.05,6,0.38921283057556666,-0.046154391997569405,0.09,0.0,0.0,0.039999999999999994,0.039999999999999994,0.07746229244148325,0.06999999999999999,0.0,0.025,0.15,1.0,0.8595539792752931,0.8485803159866746,1.0,1.0,1.0,0.9416268590523936,True,True,True,executed,True,True,mixed,True,,data/grasp_success_debiased_test/raw/episode_000006/rgb.png,data/grasp_success_debiased_test/raw/episode_000006/depth.npy,data/grasp_success_debiased_test/raw/episode_000006/object_states.json,data/grasp_success_debiased_test/raw/episode_000006/candidates.json,
episode_000006,5,抓起黄色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow sphere"", ""normalized_target_label_zh"": ""黄色球"", ""raw_instruction"": ""抓起黄色球"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""sphere""}",黄色球,yellow sphere,yellow_sphere_2,sphere,yellow,0.38921283057556666,-0.046154391997569405,0.05,5,0.38921283057556666,-0.046154391997569405,0.05,0.0,0.0,0.0,0.0,0.07746229244148325,0.030000000000000002,2.356194490192345,0.025,0.15,1.0,0.8471095348308486,0.7985803159866747,1.0,1.0,1.0,0.9291379701635047,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000006/rgb.png,data/grasp_success_debiased_test/raw/episode_000006/depth.npy,data/grasp_success_debiased_test/raw/episode_000006/object_states.json,data/grasp_success_debiased_test/raw/episode_000006/candidates.json,
episode_000006,5,抓起黄色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow sphere"", ""normalized_target_label_zh"": ""黄色球"", ""raw_instruction"": ""抓起黄色球"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""sphere""}",黄色球,yellow sphere,yellow_sphere_2,sphere,yellow,0.38921283057556666,-0.046154391997569405,0.05,0,0.38921283057556666,-0.046154391997569405,0.06,0.0,0.0,0.009999999999999995,0.009999999999999995,0.07746229244148325,0.039999999999999994,0.7853981633974483,0.02,0.15,1.0,0.8502206459419597,0.7985803159866747,1.0,0.9,1.0,0.9197601923857269,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000006/rgb.png,data/grasp_success_debiased_test/raw/episode_000006/depth.npy,data/grasp_success_debiased_test/raw/episode_000006/object_states.json,data/grasp_success_debiased_test/raw/episode_000006/candidates.json,
episode_000006,5,抓起黄色球,"{""confidence"": 0.8500000000000001, ""intent"": ""pick"", ""language"": ""zh"", ""normalized_target_label_en"": ""yellow sphere"", ""normalized_target_label_zh"": ""黄色球"", ""raw_instruction"": ""抓起黄色球"", ""target_color"": ""yellow"", ""target_position_hint"": null, ""target_type"": ""sphere""}",黄色球,yellow sphere,yellow_sphere_2,sphere,yellow,0.38921283057556666,-0.046154391997569405,0.05,9,0.38921283057556666,-0.046154391997569405,0.075,0.0,0.0,0.024999999999999994,0.024999999999999994,0.07746229244148325,0.05499999999999999,2.356194490192345,0.04,0.15,1.0,0.8548873126086264,0.7985803159866747,1.0,0.7,1.0,0.9006935257190603,False,False,False,not_executed,,True,mixed,,,data/grasp_success_debiased_test/raw/episode_000006/rgb.png,data/grasp_success_debiased_test/raw/episode_000006/depth.npy,data/grasp_success_debiased_test/raw/episode_000006/object_states.json,data/grasp_success_debiased_test/raw/episode_000006/candidates.json,
